Message ID	ham	spam
23899	0.9999978686281996	2.1313718005242586e-06
23900	1.0	2.831278326659704e-111
23901	0.9999978686281996	2.1313718005242586e-06
23902	1.0	4.037616185799761e-20
23903	1.0	2.262320023762909e-22
23904	1.0	2.262320023762909e-22
23905	1.0	8.438975961334023e-81
23906	1.0	8.438975961334023e-81
23907	1.0	1.6593775058848388e-67
23908	1.0	4.742558761362007e-46
23909	1.0	2.5282718138310217e-81
23911	0.999999999997492	2.508010567236919e-12
23912	0.999999999997492	2.508010567236919e-12
23913	0.9999998019828936	1.9801710639292692e-07
23914	0.9999998019828936	1.9801710639292692e-07
23915	1.0	5.591223543706954e-52
23916	1.0	7.040423547255101e-19
23917	1.0	1.908199203270601e-58
23918	1.0	3.236641775477644e-34
23919	1.0	3.4861069475831816e-24
23920	1.0	1.751038282421128e-53
23921	1.0	1.6785180408620056e-74
23922	1.0	4.296254952170607e-26
23923	1.0	1.2105082326566796e-24
23924	1.0	1.2105082326566796e-24
23925	1.0	3.3272378464703965e-20
23926	0.9999997916080624	2.0839193751834545e-07
23927	0.9999999999999984	1.556588419391628e-15
23928	0.9999866627398822	1.3337260117762292e-05
23929	1.0	0.0
23930	1.0	0.0
23931	1.0	1.751038282421128e-53
23932	1.0	2.2592312419377274e-109
23933	1.0	6.259690776989948e-17
23934	1.0	1.6567077503756424e-104
23935	1.0	6.259690776989948e-17
23936	1.0	1.6567077503756424e-104
23937	1.0	5.305189534543124e-166
23938	1.0	5.305189534543124e-166
23939	1.0	8.446504147791268e-148
23941	1.0	1.564806671115835e-135
23942	1.0	5.650235713154807e-40
23943	1.0	5.650235713154807e-40
23944	1.0	4.779554537622196e-177
23945	1.0	4.779554537622196e-177
23946	1.0	0.0
23947	1.0	5.867194058025619e-124
23948	1.0	5.867194058025619e-124
23949	1.0	4.434599918115523e-164
23950	1.0	6.648459104760763e-267
23951	1.0	4.434599918115523e-164
23952	1.0	0.0
23953	1.0	6.648459104760763e-267
23954	1.0	2.9705099266974596e-38
23955	1.0	2.3856597767641487e-19
23956	1.0	3.0357156420220055e-74
23957	1.0	3.0357156420220055e-74
23958	1.0	1.854393808199132e-41
23959	1.0	1.2733547919614295e-83
23960	1.0	1.2733547919614295e-83
23961	0.9999999999999991	8.937819891053617e-16
23962	1.0	3.1775627251428996e-21
23963	0.9999999999999991	8.937819891053617e-16
23964	1.0	3.1775627251428996e-21
23965	0.9999999999963303	3.669839108407891e-12
23966	0.9999999999963303	3.669839108407891e-12
23967	1.0	0.0
23968	1.0	5.1074914095985244e-244
23969	1.0	0.0
23971	1.0	5.499769372466345e-227
23972	1.0	5.499769372466345e-227
23973	1.0	1.2137550624586157e-303
23974	1.0	1.2137550624586157e-303
23975	0.9999999997127371	2.8726294699015895e-10
23976	0.9999999997127371	2.8726294699015895e-10
23977	1.0	1.3096283955539029e-58
23978	1.0	1.3096283955539029e-58
23979	1.0	1.9046266664404288e-28
23980	1.0	2.8717167622263533e-179
23981	1.0	5.638025738625438e-20
23982	1.0	2.8717167622263533e-179
23983	0.9999999999058224	9.417751298428189e-11
23984	1.0	7.26356e-319
23985	1.0	7.26356e-319
23986	0.9999999999058224	9.417751298428189e-11
23987	1.0	4.0187156464198815e-160
23988	1.0	8.470120411208352e-18
23989	1.0	8.470120411208352e-18
23990	1.0	3.6822043817261565e-90
23991	0.9999999999999754	2.4546339420747414e-14
23992	0.9999999999999754	2.4546339420747414e-14
23993	1.0	4.574757084574315e-29
23994	1.0	2.5023836469732545e-24
23995	1.0	2.5023836469732545e-24
23996	1.0	1.1003153392812824e-45
23997	1.0	5.532649146486206e-43
23998	1.0	1.1003153392812824e-45
23999	1.0	4.673951037560923e-123
24001	1.0	4.7851168408083577e-17
24002	1.0	1.1897037331636406e-41
24003	0.9999999998123825	1.8761750686035264e-10
24004	1.0	5.742659048514545e-43
24005	1.0	5.742659048514545e-43
24006	1.0	1.1192580027044366e-255
24007	0.9999999856186765	1.4381323399350386e-08
24008	0.9999999856186765	1.4381323399350386e-08
24009	1.0	7.303116618433065e-87
24010	1.0	7.303116618433065e-87
24011	1.0	2.431171768140293e-25
24012	1.0	2.431171768140293e-25
24013	1.0	3.6682463219175434e-33
24014	1.0	5.971738576128737e-20
24015	1.0	5.971738576128737e-20
24016	1.0	5.711033119117563e-84
24017	0.9999999999962037	3.796396365677922e-12
24018	1.0	2.869636574335613e-63
24019	0.9999999999962037	3.796396365677922e-12
24020	1.0	4.0616738424339335e-24
24021	1.0	4.0616738424339335e-24
24022	1.0	7.404101397231627e-147
24023	1.0	2.869636574335613e-63
24024	1.0	7.404101397231627e-147
24025	1.0	3.5569575377721135e-121
24026	1.0	7.798574504681137e-70
24027	1.0	7.798574504681137e-70
24028	1.0	4.702547722748982e-36
24029	1.0	4.702547722748982e-36
24031	0.9999999999351226	6.487753120466257e-11
24032	1.0	2.431171768140293e-25
24033	1.0	2.431171768140293e-25
24034	1.0	9.384133870249636e-53
24035	1.0	4.1386598796136e-34
24036	1.0	1.507454126895871e-39
24037	0.9999999999999754	2.4546339420747414e-14
24038	1.0	2.2866522447784608e-28
24039	1.0	2.515593246624917e-192
24040	1.0	3.2191879558552864e-30
24041	1.076165745298627e-12	0.9999999999989237
24042	1.5419958910867188e-11	0.9999999999845801
24043	1.428895384377754e-06	0.9999985711046155
24044	0.00018337038894442138	0.9998166296110557
24045	6.43593083410546e-121	1.0
24046	4.848698432791319e-33	1.0
24047	1.0995540938188126e-100	1.0
24048	8.260855083038861e-237	1.0
24049	0.0	1.0
24050	8.160676579797939e-73	1.0
24051	1.8421856340819801e-19	1.0
24052	0.0	1.0
24053	2.3778102653771494e-106	1.0
24054	3.5195363658813836e-283	1.0
24055	2.9154379079977156e-21	1.0
24056	2.9171863181759765e-33	1.0
24057	8.536543999843285e-26	1.0
24058	1.4915864724064893e-15	0.9999999999999984
24059	5.97036126420983e-10	0.9999999994029638
24061	3.2278186203228132e-24	1.0
24062	2.1730716900799027e-12	0.9999999999978268
24063	3.065037391577019e-23	1.0
24064	1.398790901152617e-93	1.0
24065	5.625058947369481e-19	1.0
24066	3.934486870400038e-21	1.0
24067	5.97036126420983e-10	0.9999999994029638
24068	4.641407899071089e-35	1.0
24069	1.6284141024887732e-29	1.0
24070	2.526468402362504e-39	1.0
24071	9.64321962206798e-224	1.0
24072	1.7398656652838796e-18	1.0
24073	6.724862650035705e-21	1.0
24074	6.340484905113835e-36	1.0
24075	2.424433299316392e-23	1.0
24076	0.9570761192035792	0.042923880796420795
24077	2.0162526257313492e-07	0.9999997983747375
24078	3.649106026102852e-60	1.0
24079	3.476222993715267e-92	1.0
24080	4.3057527785172096e-07	0.9999995694247221
24081	1.077850988157538e-117	1.0
24082	9.352560416975328e-20	1.0
24083	7.687295534674112e-24	1.0
24084	3.2684187444037816e-46	1.0
24085	2.4578779980128722e-11	0.9999999999754212
24086	2.8402389688214515e-38	1.0
24087	1.8377860077999885e-64	1.0
24088	0.17696575049851174	0.8230342495014883
24089	6.362994656058702e-12	0.9999999999936371
24091	1.8548753175386682e-45	1.0
24092	8.276129058806789e-100	1.0
24093	2.6703434440129666e-31	1.0
24094	2.8157214695493388e-213	1.0
24095	6.273653415890997e-42	1.0
24096	6.273046674115268e-26	1.0
24097	1.0846377183245644e-49	1.0
24098	4.944008928158829e-25	1.0
24099	8.00742053668585e-46	1.0
24100	0.04829066861993122	0.9517093313800687
24101	2.5313948314075024e-62	1.0
24102	7.305967502974132e-286	1.0
24103	9.359819891108133e-19	1.0
24104	6.1825347760061e-07	0.9999993817465224
24105	6.119305599800307e-54	1.0
24106	2.0750111836283482e-40	1.0
24107	7.827623935225993e-67	1.0
24108	3.543622275375306e-74	1.0
24109	2.581509308327093e-41	1.0
24110	5.630138101244508e-26	1.0
24111	5.390261274173061e-21	1.0
24112	9.029802852714241e-14	0.9999999999999096
24113	1.56929116644795e-37	1.0
24114	3.068056851875626e-75	1.0
24115	1.7480607122958752e-131	1.0
24116	3.9417041397844785e-06	0.9999960582958602
24117	1.0025426731313911e-12	0.9999999999989975
24118	2.2144979317420564e-75	1.0
24119	0.0	1.0
24121	5.601773523064563e-20	1.0
24122	0.000187769954503478	0.9998122300454966
24123	1.2110102748825244e-25	1.0
24124	5.353162120607834e-44	1.0
24125	8.052912710342624e-27	1.0
24126	1.078026250482403e-72	1.0
24127	2.8259305153764964e-26	1.0
24128	3.193169238296601e-112	1.0
24129	1.785839933889787e-16	0.9999999999999998
24130	5.526121057961652e-13	0.9999999999994473
24131	1.0561018721876481e-10	0.9999999998943898
24132	1.996232758291303e-25	1.0
24133	2.099712603390786e-54	1.0
24134	4.606173062423968e-77	1.0
24135	5.342507199784362e-83	1.0
24136	3.0022651600834073e-40	1.0
24137	9.281062516191236e-211	1.0
24138	6.044697977555146e-113	1.0
24139	2.273300441807575e-16	0.9999999999999998
24140	2.2549524539617924e-27	1.0
24141	4.831571808488783e-42	1.0
24142	5.342450897820596e-117	1.0
24143	1.1821425391830073e-43	1.0
24144	3.662584640887904e-50	1.0
24145	4.558506435828987e-46	1.0
24146	1.1218564774694267e-45	1.0
24147	4.185120682380147e-18	1.0
24148	2.2965972399727452e-24	1.0
24149	2.911254511703427e-21	1.0
24151	1.1221167355048179e-09	0.9999999988778832
24152	1.7034854457229984e-20	1.0
24153	6.568863669532033e-39	1.0
24154	4.453712632115454e-31	1.0
24155	3.476764207731435e-17	1.0
24156	6.362978328027797e-53	1.0
24157	1.605601032856859e-14	0.999999999999984
24158	3.497527374860932e-20	1.0
24159	1.1252134729786253e-23	1.0
24160	1.86446397107789e-19	1.0
24161	3.262812287734821e-14	0.9999999999999674
24162	4.864730585630509e-34	1.0
24163	4.492108461087351e-25	1.0
24164	4.211700011393712e-40	1.0
24165	6.981970982631679e-15	0.9999999999999931
24166	1.6175291140056887e-41	1.0
24167	9.963462215979562e-81	1.0
24168	9.707034360339608e-43	1.0
24169	1.494259649113656e-55	1.0
24170	3.7845744951025583e-16	0.9999999999999996
24171	3.779196869401808e-11	0.999999999962208
24172	1.0916271267102137e-11	0.9999999999890836
24173	1.3143233634399832e-103	1.0
24174	3.3511466068918876e-19	1.0
24175	7.032180364494679e-16	0.9999999999999993
24176	8.079525917324629e-19	1.0
24177	6.260268938615657e-25	1.0
24178	9.717811990808358e-30	1.0
24179	0.00030660822868184493	0.9996933917713182
24181	1.609986859993431e-12	0.99999999999839
24182	5.581525474441859e-22	1.0
24183	0.0001304105431331583	0.9998695894568668
24184	1.8252683174967728e-69	1.0
24185	4.844790479960541e-30	1.0
24186	2.558322299280789e-27	1.0
24187	1.691684131992676e-20	1.0
24188	1.1859120887595644e-07	0.9999998814087913
24189	5.946691470322837e-79	1.0
24190	0.0	1.0
24191	2.912116213298489e-21	1.0
24192	9.422034082401963e-11	0.9999999999057796
24193	4.375548765675079e-70	1.0
24194	1.2907326957959578e-11	0.9999999999870928
24195	1.6244323462125507e-13	0.9999999999998375
24196	1.2661320807392847e-16	0.9999999999999998
24197	2.409258271676451e-24	1.0
24198	1.1326237366108856e-09	0.9999999988673762
24199	2.8229601499067937e-31	1.0
24200	4.983201875582565e-12	0.9999999999950169
24201	1.915928153231307e-43	1.0
24202	3.540289606570205e-27	1.0
24203	2.9585710246717392e-08	0.9999999704142897
24204	1.2354977696881973e-26	1.0
24205	1.4041448763054949e-12	0.9999999999985958
24206	1.9548760335805676e-26	1.0
24207	1.9992156037491567e-65	1.0
24208	3.998954487968845e-28	1.0
24209	2.2430851245056757e-82	1.0
24211	7.088639592502268e-09	0.9999999929113603
24212	8.674046483692568e-09	0.9999999913259535
24213	1.8663033860047775e-77	1.0
24214	5.025971498667725e-41	1.0
24215	6.166430446340391e-34	1.0
24216	2.358172394685365e-15	0.9999999999999976
24217	2.5492758866548063e-51	1.0
24218	8.05792418682752e-93	1.0
24219	2.2580946880546297e-197	1.0
24220	9.595024080597237e-53	1.0
24221	8.651643273755041e-35	1.0
24222	4.4001450783095326e-32	1.0
24223	2.2457645030819765e-107	1.0
24224	8.180153284063773e-14	0.9999999999999183
24225	3.325695758924615e-13	0.9999999999996674
24226	0.00013881376533227696	0.9998611862346677
24227	1.431155529761453e-14	0.9999999999999858
24228	2.3621676148842833e-37	1.0
24229	1.3070853782793009e-192	1.0
24230	4.3242421939083526e-26	1.0
24231	1.1551418196342743e-23	1.0
24232	1.0687097936102094e-112	1.0
24233	1.8929372552621657e-49	1.0
24234	1.5515823030690074e-18	1.0
24235	9.466001877558123e-89	1.0
24236	0.0014285410860510213	0.998571458913949
24237	1.2690355799703577e-19	1.0
24238	1.4361928387768392e-23	1.0
24239	2.776826465338388e-75	1.0
24241	2.5847446937946418e-26	1.0
24242	0.1690274738428687	0.8309725261571312
24243	7.667212083294595e-106	1.0
24244	5.123437644301029e-24	1.0
24245	4.457470248646558e-09	0.9999999955425298
24246	1.6311040413968684e-56	1.0
24247	8.62578073868522e-18	1.0
24248	9.286748267002146e-108	1.0
24249	8.164765477472991e-22	1.0
24250	3.1688781319284524e-21	1.0
24251	1.0811387430768301e-41	1.0
24252	9.090103984443039e-20	1.0
24253	1.0517291420004439e-22	1.0
24254	9.550036782068008e-09	0.9999999904499631
24255	8.42847653084073e-30	1.0
24256	1.0110604828837819e-23	1.0
24257	0.0	1.0
24258	1.4423671163954239e-36	1.0
24259	3.778660240592786e-57	1.0
24260	1.6522468922795403e-10	0.9999999998347753
24261	1.1943767745654583e-12	0.9999999999988056
24262	1.0028220190887998e-63	1.0
24263	0.0	1.0
24264	1.7579287714000332e-58	1.0
24265	1.3161187932410023e-35	1.0
24266	1.0775467183590435e-07	0.9999998922453283
24267	1.7856662434201796e-82	1.0
24268	2.6899501538883164e-86	1.0
24269	2.3103897455362287e-28	1.0
24271	6.03247442440108e-30	1.0
24272	2.724601086446794e-23	1.0
24273	2.8474335042973407e-17	1.0
24274	1.1417661546361391e-61	1.0
24275	1.2067783684259184e-24	1.0
24276	7.736514890151239e-14	0.9999999999999227
24277	3.965080599969226e-30	1.0
24278	1.0061019629375344e-53	1.0
24279	0.00020233035650426843	0.9997976696434957
24280	1.1347868081607626e-17	1.0
24281	1.1460032496325463e-41	1.0
24282	1.9425423421515517e-80	1.0
24283	6.634517850409777e-40	1.0
24284	3.972386430985401e-05	0.9999602761356903
24285	7.353921102180979e-12	0.9999999999926461
24286	2.707453730812993e-49	1.0
24287	7.534045198066909e-24	1.0
24288	4.3584815705566075e-29	1.0
24289	2.2409219577686514e-60	1.0
24290	6.804771668837482e-35	1.0
24291	3.483999615141727e-17	1.0
24292	1.9049811444681502e-24	1.0
24293	7.634737084040586e-24	1.0
24294	1.6363796809451355e-15	0.9999999999999984
24295	2.7307224358419157e-23	1.0
24296	2.1469570933963866e-25	1.0
24297	1.3866816901509177e-24	1.0
24298	6.594127506957257e-54	1.0
24299	0.004682136664038832	0.9953178633359612
24301	1.280827362940662e-15	0.9999999999999987
24302	2.534001266329688e-16	0.9999999999999998
24303	8.513671156926709e-64	1.0
24304	2.697600763420602e-195	1.0
24305	1.837454324004417e-36	1.0
24306	0.03180186791746935	0.9681981320825307
24307	8.103039416932679e-35	1.0
24308	1.5134847678678053e-25	1.0
24309	2.0091920984917997e-31	1.0
24310	2.8208676262675078e-42	1.0
24311	0.0	1.0
24312	1.4896614568079484e-33	1.0
24313	1.0233640623819616e-60	1.0
24314	1.3599242898331178e-57	1.0
24315	2.0518827289437086e-170	1.0
24316	3.167988912638492e-34	1.0
24317	1.3304230802314347e-68	1.0
24318	2.4458105033235534e-38	1.0
24319	6.219065780487657e-33	1.0
24320	2.2011883803362537e-78	1.0
24321	2.054681136526318e-41	1.0
24322	6.95879748942043e-17	1.0
24323	5.975685960195842e-38	1.0
24324	1.2099591623546524e-30	1.0
24325	2.215720427492356e-12	0.9999999999977842
24326	1.168009561575692e-60	1.0
24327	3.7096410140462504e-13	0.999999999999629
24328	2.874685514973078e-72	1.0
24329	6.376418152893568e-33	1.0
24331	1.3020343657391247e-36	1.0
24332	0.0006452830514781784	0.9993547169485218
24333	6.416445636550817e-25	1.0
24334	8.106392127482292e-05	0.9999189360787252
24335	8.384789641905664e-13	0.9999999999991616
24336	5.118365694330774e-18	1.0
24337	1.0837620269830804e-24	1.0
24338	1.2000545972365172e-18	1.0
24339	1.6974286777313579e-06	0.9999983025713222
24340	2.779675096736672e-16	0.9999999999999998
24341	2.1022646782511705e-56	1.0
24342	4.943587620522999e-19	1.0
24343	6.069764944020943e-40	1.0
24344	9.847870693419038e-11	0.9999999999015212
24345	9.52662185231085e-25	1.0
24346	5.383371185375852e-18	1.0
24347	3.1156573524773252e-40	1.0
24348	1.9454045369403796e-81	1.0
24349	4.36174712372087e-124	1.0
24350	5.383491383891277e-40	1.0
24351	9.225550129879646e-09	0.9999999907744498
24352	1.973138381158793e-85	1.0
24353	1.7160425986243805e-111	1.0
24354	8.13021924326361e-113	1.0
24355	2.946708703393396e-18	1.0
24356	9.833585304049932e-50	1.0
24357	1.811700065303289e-30	1.0
24358	1.0105198856007769e-17	1.0
24359	5.429648866522993e-61	1.0
24361	6.492949453713209e-09	0.9999999935070505
24362	2.9053842603997534e-22	1.0
24363	0.00019913175400125048	0.9998008682459987
24364	1.3468727801981473e-43	1.0
24365	8.197363258723469e-102	1.0
24366	6.890360907016079e-12	0.9999999999931097
24367	5.948849819735199e-56	1.0
24368	2.394690614113122e-96	1.0
24369	5.672157794366088e-34	1.0
24370	1.6915110926313823e-29	1.0
24371	3.853837031338658e-43	1.0
24372	4.468668973566399e-19	1.0
24373	3.0931369952151054e-28	1.0
24374	6.680059068869109e-05	0.9999331994093114
24375	9.82722793440416e-109	1.0
24376	8.507412976407188e-14	0.999999999999915
24377	1.5612841565474868e-28	1.0
24378	2.555095182769311e-126	1.0
24379	1.9711793581186947e-80	1.0
24380	2.3331082355830278e-77	1.0
24381	4.440796392270281e-32	1.0
24382	5.088054180117233e-56	1.0
24383	1.5645190418060783e-07	0.9999998435480957
24384	9.834258157420184e-58	1.0
24385	1.5758236593185355e-206	1.0
24386	5.014902534177143e-26	1.0
24387	5.522873344640308e-19	1.0
24388	6.680212817458381e-72	1.0
24389	1.1665413835101795e-08	0.9999999883345861
24391	2.2206434504684063e-44	1.0
24392	4.793486882415305e-16	0.9999999999999996
24393	3.4983304623019346e-69	1.0
24394	6.049136836549353e-17	1.0
24395	8.79464793915044e-25	1.0
24396	1.255913540447585e-28	1.0
24397	3.6161782023181233e-41	1.0
24398	1.8792964186460273e-63	1.0
24399	6.2040484857622686e-30	1.0
24400	1.546132681686025e-51	1.0
24401	1.6421043530185278e-19	1.0
24402	1.0219138436764612e-32	1.0
24403	5.288056565188584e-27	1.0
24404	0.0	1.0
24405	5.507328521521579e-84	1.0
24406	2.062721528662473e-78	1.0
24407	5.695448748546488e-36	1.0
24408	9.915251498847635e-11	0.9999999999008475
24409	1.1814629627866638e-61	1.0
24410	1.1580316673390185e-40	1.0
24411	6.701817402454322e-42	1.0
24412	1.225778080465964e-26	1.0
24413	3.9367428237503123e-08	0.9999999606325718
24414	5.07133565154945e-21	1.0
24415	2.4130734416830576e-17	1.0
24416	1.0112956191569584e-24	1.0
24417	1.8611031376019313e-19	1.0
24418	0.0	1.0
24419	1.7676572567841185e-44	1.0
24421	1.7707382989862162e-29	1.0
24422	1.1756424075229993e-23	1.0
24423	4.128177605562009e-20	1.0
24424	1.7213002029352303e-24	1.0
24425	1.5308915978181504e-22	1.0
24426	1.1386664920413382e-13	0.9999999999998861
24427	7.672363177249073e-244	1.0
24428	4.045516832058381e-55	1.0
24429	2.2010713005467465e-94	1.0
24430	5.416183987509437e-64	1.0
24431	1.921195254038817e-10	0.9999999998078806
24432	3.9039692139697445e-29	1.0
24433	2.3405862908092036e-84	1.0
24434	1.6877954514602045e-301	1.0
24435	7.06870765924594e-36	1.0
24436	1.9082125450132074e-35	1.0
24437	3.853395538010178e-60	1.0
24438	3.468203700986822e-60	1.0
24439	1.392039202606365e-20	1.0
24440	1.210838011102424e-14	0.9999999999999878
24441	7.539729946449265e-32	1.0
24442	1.115309893677086e-46	1.0
24443	5.500348633250911e-19	1.0
24444	2.414574930861638e-19	1.0
24445	9.202034797185845e-66	1.0
24446	2.664753848230489e-43	1.0
24447	9.262189372352456e-17	1.0
24448	1.533005459364097e-15	0.9999999999999984
24449	4.204770664786517e-174	1.0
24451	5.665016015105342e-09	0.999999994334984
24452	3.477799431050234e-18	1.0
24453	5.6115935098603536e-24	1.0
24454	6.9050308164979605e-18	1.0
24455	5.805156448096392e-38	1.0
24456	5.454486786886676e-08	0.9999999454551322
24457	1.8699909255966086e-16	0.9999999999999998
24458	3.989257691662626e-27	1.0
24459	2.0167807672169006e-15	0.999999999999998
24460	4.713084704313857e-19	1.0
24461	1.8496666198298686e-57	1.0
24462	1.1095173573704772e-35	1.0
24463	2.1724678028186237e-15	0.9999999999999978
24464	1.9194209852815298e-20	1.0
24465	1.0112956191569584e-24	1.0
24466	3.76769004983554e-97	1.0
24467	8.818119612686833e-39	1.0
